"dog","seizure","segment","channel","0_quantile","25_quantile","50_quantile","75_quantile","100_quantile","mean","sd","pacf_1","pacf_2","pacf_3","pacf_4","pacf_5","pacf_6","pacf_7","ar6_mu","ar6_ar1","ar6_ar2","ar6_ar3","ar6_ar4","ar6_ar5","ar6_ar6","ar6_sigma2","ar6_aic","ar7_mu","ar7_ar1","ar7_ar2","ar7_ar3","ar7_ar4","ar7_ar5","ar7_ar6","ar7_ar7","ar7_sigma2","ar7_aic"
"2","test","4","4","-553","-16","1","17","255","31.9376139232672","0.420426582584687","0.946449554900496","-0.449947052983166","0.257215939312493","-0.0945665298395342","0.0148617947549585","-0.0281594823049041","-0.0130895065920254","0.420426582584687","1.51433608631226","-0.888354556291254","0.42282195005532","-0.142132897577331","0.0575864124098657","-0.0281911143953914","78.3794688911417","1045769.76377535","0.420426582584687","1.51396872456877","-0.887604159368519","0.420969865288296","-0.136623261823343","0.046010602502507","-0.00845838396546024","-0.0130306127493969","78.366160330248","1045731.04997775"
"2","test","4","5","-174","-16","0","15","202","27.5711421589147","-0.366803466713379","0.958119525812122","-0.416141555795567","0.118630808858206","-0.142965613140202","0.0414972971163444","-0.0282642441751509","-0.0735589628165838","-0.366803466713379","1.4302687210502","-0.678592779827259","0.356860384410265","-0.221056314527707","0.0818991629185727","-0.028265902315074","49.6534952489675","936317.828176088","-0.366803466713379","1.42818949958181","-0.672568364428169","0.340599715240745","-0.194806047163385","0.0319826104064703","0.076943122558382","-0.0735589243312976","49.384820210594","935018.989009291"
"2","test","4","6","-162","-14","0","14","159","24.3600099806286","0.124771652361052","0.955402704288767","-0.493938890189232","0.135957892821272","-0.0847741148533496","-0.00801882046510259","-0.0393733224357056","-0.0496774155436104","0.124771652361052","1.50500420760805","-0.747089048320897","0.266792710158615","-0.102019583805019","0.0512519301322581","-0.0393674578248082","38.0619112004645","872574.952889693","0.124771652361052","1.50304826691885","-0.744542684360542","0.261724029042031","-0.0887643915751026","0.014133889697018","0.0354065512192953","-0.0496835986075263","37.9679547941332","871984.385843333"
"2","test","4","7","-240","-12","0","11","153","21.3829508823669","0.0568887999132487","0.952691708585089","-0.464764497761923","0.176278713123539","-0.0770987613297388","-0.0265527333364838","-0.0128961113087049","-0.0101339133516084","0.0568887999132487","1.48860183090072","-0.758341267134154","0.27334969044495","-0.0472954606178566","-0.00734601422183588","-0.0128969785829699","31.8663438700525","829977.289854321","0.0568887999132487","1.48847113791727","-0.758415710383897","0.272870403214561","-0.0445253799007263","-0.0150309097355601","0.00218824602041634","-0.010133820830935","31.8630715243136","829954.666684769"
"2","test","4","8","-469","-13","0","13","226","28.7189622345911","0.170987546190869","0.961289653519449","-0.554505990377332","0.186492642783139","-0.0842168650562182","-0.0186748356103695","0.0115639716438213","0.00888881202291847","0.170987546190869","1.61209087637408","-0.896740599849926","0.300667640167493","-0.0437113920199641","-0.0373150247391338","0.0115652299099482","41.5396850221465","893539.270964837","0.170987546190869","1.61198809310778","-0.896408955954394","0.301056131596267","-0.0463836319532654","-0.0293450656020828","-0.00276254793240235","0.00888769808858255","41.5364031691955","893522.33135648"
"2","test","4","9","-177","-13","0","13","216","22.2315456423482","-0.154342150263173","0.955457714624262","-0.45441932608057","0.135278155766737","-0.0794282119329738","-0.0330095938841779","-0.0448982481979418","-0.0506666139276814","-0.154342150263173","1.4578721815502","-0.686780012296395","0.238020627075645","-0.0620506828303884","0.0326253982110588","-0.0449535086221371","33.2141235524112","839909.466510106","-0.154342150263173","1.45559295318344","-0.685125527944561","0.234876240896187","-0.049991244103995","-0.0021704078334486","0.0289094043307804","-0.0506648636876957","33.1288588837137","839295.231594687"
"2","test","4","10","-182","-12","0","13","154","24.3816297644798","0.0377242811741448","0.9698984276122","-0.434194064533455","0.13585368810698","-0.0926534973418364","-0.0541437225654225","-0.0596215303076082","-0.0496294960690718","0.0377242811741448","1.45436609978395","-0.667103822609802","0.247255691266632","-0.0531903023458804","0.0327675728520277","-0.0596285903625883","27.653904213339","795982.755568678","0.0377242811741448","1.4514065014289","-0.665477419571734","0.244615625132715","-0.0409178761366566","-0.000343819993151515","0.0125582251854806","-0.0496345594597122","27.5857760384599","795393.358491938"
"2","test","4","11","-239","-13","0","13","161","25.8595859468056","-0.298657858078293","0.964106222996346","-0.399697220091286","0.228757882384271","-0.0896292230084735","-0.0017167849972427","-0.0342581841127342","-0.0401986458155447","-0.298657858078293","1.46119038987079","-0.774274475308853","0.368806911697572","-0.11355412318548","0.0483496581134251","-0.0342621615889198","37.1934782952908","867041.157431088","-0.298657858078293","1.45981339715272","-0.772331277687439","0.364243112451323","-0.0987316167828844","0.0172312924025974","0.0244635774787662","-0.0401903408053205","37.1333984906338","866655.570296101"
"2","test","4","12","-263","-12","0","12","140","22.0514401280122","-0.289945196566652","0.950089401656934","-0.37273665195959","0.168397947054438","-0.126809190746518","0.0226698180970218","-0.0394439946590052","-0.0464064503608108","-0.289945196566652","1.39211592171503","-0.681485310260642","0.370976583019176","-0.184935987812245","0.0775648423047276","-0.0394584952404075","38.8789871481401","877667.262758446","-0.289945196566652","1.39028515570044","-0.677886482935623","0.362395974006924","-0.16772351534645","0.0459454774923395","0.0251325147458551","-0.0463977231766065","38.7952886561496","877152.565291329"
"2","test","4","13","-198","-12","0","12","273","20.3804767988261","-0.120409065505535","0.948377259949323","-0.41132200666801","0.14944613109512","-0.0477161718339324","-0.0033525982558636","-0.025767478271061","-0.0422397939206667","-0.120409065505535","1.40689903492102","-0.641023141419542","0.219620963665232","-0.0594004526232576","0.0328351138282524","-0.0257477144203216","33.8300189260944","844314.857458485","-0.120409065505535","1.40581080992201","-0.639635351972517","0.21711016444256","-0.0501172007703557","0.00573921784845908","0.0337215662928275","-0.042269669854986","33.7695709497755","843888.092065713"
"2","test","4","14","-185","-11","0","11","100","18.458788509028","-0.0328820600085083","0.935437738760955","-0.392476555192836","0.245164947164367","-0.0426690311739853","-0.0164299667755983","-0.0332625904983972","-0.0384863244750866","-0.0328820600085083","1.40800935526843","-0.737843583072888","0.302398061724543","-0.0440305018482637","0.0304147599783762","-0.0332572885209836","33.743205610806","843698.294714","-0.0328820600085083","1.40672881294202","-0.736672622909257","0.300702986530596","-0.0323893082114706","0.00201063510080953","0.0209455350837183","-0.0384960937649192","33.6931990914451","843344.719540487"
"2","test","4","15","-269","-15","1","15","164","24.0384452007585","-0.227868004637855","0.892181816918663","-0.399495070276439","0.375801041937815","-0.0866313504787196","0.0777613842444242","-0.0212730877887839","0.0115427677166009","-0.227868004637855","1.43976309898239","-0.986963924282338","0.582582774182401","-0.218832037692257","0.108313325287939","-0.0212489332526865","83.8827706979693","1062040.96570146","-0.227868004637855","1.44000794736718","-0.988212022553549","0.585104406798392","-0.2255452150503","0.119686240608112","-0.0378394983156655","0.0115231020651842","83.8716396147643","1062011.12795648"
"2","test","4","16","-424","-13","0","13","232","25.5472483130746","-0.246023205959143","0.947958040461036","-0.467709605071404","0.214995748191857","-0.132895021979098","-0.00220001447932702","-0.0330813004631384","-0.0124505220163269","-0.246023205959143","1.52013277111983","-0.872217526758832","0.425045076357842","-0.158318559852783","0.0481218170526188","-0.0330932075796906","48.3740529029479","930058.67765988","-0.246023205959143","1.51972084971648","-0.87161852966272","0.423074404832856","-0.153027809524854","0.0372648844060756","-0.0141713463922029","-0.0124475043848671","48.3665580593044","930023.526395633"
"2","test","5","1","-172","-14","0","13","142","21.9038819905248","-0.275514459931767","0.933591848036689","-0.405674505568266","0.228299863049134","-0.00610191751457857","0.0363310590377198","0.00884373613429868","0.00727114361238889","-0.275514459931767","1.40624553351261","-0.717706711006813","0.26035370268953","-0.0508768891835186","0.0239176449824659","0.00884487441500736","48.7128481541036","931732.386704159","-0.275514459931767","1.40618119291634","-0.717880867749921","0.260724141294651","-0.0527725295016735","0.0291432711644121","-0.00139402131644121","0.00728103338836262","48.710263948988","931721.675910181"
"2","test","5","2","-221","-16","0","16","188","27.4079937937968","0.0641875828933209","0.957931654117897","-0.513699653570773","0.196860089029725","-0.0569791671964522","0.00057083206519814","-0.0107164894937034","-0.00282194544553696","0.0641875828933209","1.56259197084836","-0.845762278680395","0.288928014836753","-0.0669374852942962","0.017291097641622","-0.010703360995298","43.617246842877","905243.049034191","0.0641875828933209","1.56256174052033","-0.845713443305082","0.288738958231375","-0.0661214417609753","0.014902340260931","-0.00629000258557983","-0.00282438233417996","43.6168991131452","905243.136437105"
"2","test","5","3","-150","-14","0","13","144","21.5721505598335","-0.463159914249727","0.917373014714535","-0.425777158431743","0.27637412940016","-0.0470648424059394","0.0390773620701002","0.00753322594476403","0.0108161366134545","-0.463159914249727","1.44025442179265","-0.837080243608447","0.372961764210662","-0.0970546531427054","0.0282667358997271","0.00752950719016114","55.5333395297483","963151.076972598","-0.463159914249727","1.44017309431086","-0.837385461913909","0.374009857427533","-0.101082394520059","0.0373066444462431","-0.00802431670663981","0.0107993868505999","55.5268648281604","963125.113196374"
"2","test","5","4","-189","-12","0","11","193","19.0657268915455","-0.424013413077751","0.898170455678855","-0.352032400014501","0.259147142700173","0.0130412684499674","0.0260296362626163","0.0143992065566794","0.00688581350194285","-0.424013413077751","1.30151091339891","-0.664091043657877","0.255590299941067","-0.0113275605025604","0.00727681295249787","0.0144199075589843","57.3541335840382","970887.932079897","-0.424013413077751","1.30141175274532","-0.664141099028643","0.25566820854323","-0.0130856164121948","0.0118447389225227","0.00546749437164401","0.00687848876923382","57.3514197606681","970878.587969044"
"2","test","5","5","-144","-12","0","11","127","18.3276884455974","-0.429264366090271","0.9201625396082","-0.377434054723406","0.17879910343046","-0.0171608593891896","0.0319883959056794","0.0195925773770994","0.0114330486520412","-0.429264366090271","1.33796737505027","-0.619754406348833","0.217072748705301","-0.0478216444142604","0.0057654780646567","0.019595230515387","42.6719940692974","899986.426185207","-0.429264366090271","1.33774328436241","-0.619820346981294","0.217619675604064","-0.0503042846246461","0.0128535275850942","0.00429306233505308","0.0114368881432523","42.6664118427932","899957.06298919"
"2","test","5","6","-144","-10","0","10","109","16.0786382897763","0.0822134914875337","0.908490049569742","-0.403511042815255","0.185036161317785","-0.0161286037410709","0.0317445527287044","0.0107188483504745","0.00881555943547089","0.0822134914875337","1.35291596037135","-0.655730358945392","0.225048377748179","-0.052069322574018","0.0172435448935969","0.0107213834890928","36.4511838401117","862206.513422872","0.0822134914875337","1.35282147388763","-0.655882335523585","0.225507279678888","-0.0540527621650752","0.0230227911218026","-0.00120251965232566","0.00881350172611917","36.4483520885627","862189.888783769"
"2","test","5","7","-107","-8","0","8","104","13.2227419978086","-0.116571991024582","0.906374160312965","-0.330401739503356","0.185292944810642","0.00126685463184651","0.0155073215226684","-0.00252401035878602","0.00868915774862119","-0.116571991024582","1.2669203985991","-0.556122647394149","0.192810166070473","-0.0198230127944433","0.0187194220525677","-0.00253538937638503","26.8357890310295","788783.88076758","-0.116571991024582","1.26694242622499","-0.556285651633394","0.19298276291121","-0.0215018922448904","0.0235617694804329","-0.013566910038224","0.00870737752616081","26.8337528484502","788767.701962352"
"2","test","5","8","-168","-8","0","8","119","14.3228311013827","0.145400098429302","0.908852418132992","-0.31846217758381","0.178610674232166","-6.04749883166046e-07","-0.000329085967276906","0.0023766053255021","0.00840889533667457","0.145400098429302","1.25526151502492","-0.5325539131111","0.178090658004948","0.0016102057195977","-0.00328824603538412","0.00237065089924331","31.0456013312011","823722.829185208","0.145400098429302","1.25524151314649","-0.532526187763243","0.178077074377702","0.000107019319780871","0.00120662937858467","-0.00822406597841632","0.00844028496410533","31.0433873456597","823707.748676156"
"2","test","5","9","-129","-9","0","9","94","14.9964236030279","-0.0805785640999974","0.909947819951032","-0.343108264103451","0.215724247973807","-0.0174042839920291","0.0253327035386715","-0.00341133977268523","-0.00268552803312308","-0.0805785640999974","1.30050973658178","-0.623604394991137","0.254860226141834","-0.0525257737571376","0.0297940303750009","-0.0034116097763923","32.5039974538061","834729.308398071","-0.0805785640999974","1.30050045756115","-0.623523172587237","0.254717027229406","-0.0518309563655018","0.0280939178594149","0.000133930152514405","-0.00272627192574259","32.5037549742995","834729.52637438"
