"dog","seizure","segment","channel","0_quantile","25_quantile","50_quantile","75_quantile","100_quantile","mean","sd","pacf_1","pacf_2","pacf_3","pacf_4","pacf_5","pacf_6","pacf_7","ar6_mu","ar6_ar1","ar6_ar2","ar6_ar3","ar6_ar4","ar6_ar5","ar6_ar6","ar6_sigma2","ar6_aic","ar7_mu","ar7_ar1","ar7_ar2","ar7_ar3","ar7_ar4","ar7_ar5","ar7_ar6","ar7_ar7","ar7_sigma2","ar7_aic"
"2","test","254","3","-218","-17","0","16","165","27.9918517373549","-0.402292234929056","0.944096951220277","-0.488711192872377","0.249354945982349","-0.0978436986073367","0.00740074327902125","-0.0211652124419163","-0.0116631057157967","-0.402292234929056","1.5526936068268","-0.926664383462079","0.414304703958945","-0.128988837551326","0.0403401348436343","-0.0212003388364663","60.1679063515224","982370.490670484","-0.402292234929056","1.55244700622716","-0.926195132876629","0.412804253714353","-0.12416947670023","0.0295608012913003","-0.00313878080418865","-0.011632402370055","60.1597668986603","982340.046008596"
"2","test","254","4","-180","-14","1","15","306","25.8669106344593","0.495199486165678","0.938191007410879","-0.448725873814808","0.239809630140815","-0.0583315691246978","0.00663295342849155","-0.0192098260511541","-0.00777032488041789","0.495199486165678","1.48135714681701","-0.823413826566836","0.337203810523894","-0.0839365292724708","0.0350580889102364","-0.0192002796684919","60.0956270471275","982081.47282087","0.495199486165678","1.48120777373491","-0.823141008880108","0.33655060921189","-0.0813123927069083","0.0286502716993586","-0.00767235077979603","-0.00778200445031827","60.0919872884911","982068.95263513"
"2","test","254","5","-128","-15","0","14","152","23.8001141500175","-0.322664597983033","0.952908982550224","-0.472248683500295","0.136304774739083","-0.0834006066990998","-0.0029352922949132","-0.0126689439355342","-0.051852291557901","-0.322664597983033","1.47850157174244","-0.719234499469143","0.259940364512591","-0.0882539743952715","0.0158319019291842","-0.0126682508835841","39.4315368363625","881051.207681555","-0.322664597983033","1.47784463038745","-0.718413216271463","0.25536198588479","-0.0747688938024184","-0.0214802315261174","0.0640328717646897","-0.0518776074461415","39.3254144911031","880407.077874638"
"2","test","254","6","-139","-13","0","13","121","21.5710837910329","0.142764195090213","0.949237025753213","-0.497017026064382","0.126083124385022","-0.0621307820352781","-0.0223379146290589","-0.0316096272798019","-0.0415768447105446","0.142764195090213","1.4895627841704","-0.714442288946749","0.208770407900061","-0.0514720479634814","0.0248151561547488","-0.0316176497284079","33.9261814128638","844995.298255195","0.142764195090213","1.48824755430047","-0.7134099178902","0.206629023087055","-0.0427865569041902","-0.00490782504942986","0.030352755089937","-0.041603085039138","33.8674601246052","844581.959622513"
"2","test","254","7","-190","-11","0","10","125","17.8900067509923","-0.155389004279172","0.944769782890184","-0.467309745332279","0.138394042742941","-0.0500896167197021","-0.0370002506869422","-0.0223178690904137","-0.0190311085504205","-0.155389004279172","1.45542322080217","-0.684626237355881","0.1897914882535","-0.0114630986536573","-0.00451715748429238","-0.0223135522335647","26.226726640868","783277.429886644","-0.155389004279172","1.45499813605072","-0.684712300659698","0.189573104205459","-0.00784726397031233","-0.0175603961717848","0.00541462152251477","-0.0190516237252332","26.2172074328502","783192.390135034"
"2","test","254","8","-476","-11","0","11","184","21.5831410804312","0.10620771919288","0.949580588849669","-0.542185863152434","0.157144185903028","-0.0590131827584378","-0.0247269634839605","-0.00557123973549181","0.00208475473479306","0.10620771919288","1.5574363409665","-0.812040451159621","0.229714391520118","-0.0249510085319915","-0.0161507772140345","-0.00550994861674382","31.3916314683826","826378.556389055","0.10620771919288","1.55744763116607","-0.812007369064735","0.229765502493355","-0.0254215516853015","-0.0144874129283234","-0.00870016088573311","0.00204837337982986","31.3914997108939","826379.550398414"
"2","test","254","9","-165","-12","0","12","160","19.9260818888865","-0.220769416848094","0.953008440652353","-0.448670476140208","0.135938141898236","-0.0496454976944866","-0.0258269270555174","-0.0370277465252972","-0.031399684763497","-0.220769416848094","1.44614367827856","-0.663099484461017","0.197312038026849","-0.0367243844138999","0.0277071140482005","-0.0370157636076979","28.4338675260143","802651.772371199","-0.220769416848094","1.44498119212032","-0.662229342840709","0.196158725878697","-0.0305278245552806","0.00688254097762596","0.0084002167283151","-0.0314048838320792","28.4058248937285","802417.189341672"
"2","test","254","10","-160","-11","1","12","133","20.7253159799725","0.390255499111634","0.96223683114894","-0.40255197101084","0.107534415079351","-0.0852426916450756","-0.0341484150608667","-0.0545702880322852","-0.0418545208597811","0.390255499111634","1.3973694748154","-0.58882730486039","0.217278282700298","-0.0693717521176511","0.0421620725970277","-0.054541889665917","26.0552683896661","781705.439479126","0.390255499111634","1.39508559250884","-0.587061979790666","0.214373691557336","-0.0602744240415535","0.017508162118683","0.00396522408689063","-0.0418694742067023","26.0095914798923","781286.760274002"
"2","test","254","11","-173","-11","0","12","144","20.5617366264883","-0.1321997280682","0.951504117347515","-0.42475043010816","0.20789487222613","-0.0615993773005497","-0.0153077930234372","-0.0190519017092376","-0.0427168906240342","-0.1321997280682","1.45552852655227","-0.746312290561639","0.290794771872854","-0.0535029174764359","0.0124283700303104","-0.0190525314588058","31.2383840436305","825204.993791306","-0.1321997280682","1.4547146367258","-0.74578136499437","0.288509205972718","-0.0410806423639071","-0.0194528246215767","0.0431251732533543","-0.0427183027972493","31.1813767787763","824769.068754343"
"2","test","254","12","-225","-10","0","11","160","18.3331174531933","0.0743474888015815","0.942008032121646","-0.394146971187945","0.177469405937575","-0.0796263009334741","-0.0115547827904346","-0.0124110336300277","-0.0565457566657087","0.0743474888015815","1.39634941296263","-0.674657724150957","0.283268173787573","-0.071844733654065","0.00577016759199424","-0.0124119178583107","30.7569003691755","821480.715680329","0.0743474888015815","1.39564728776441","-0.674331368055706","0.279206234799066","-0.0558288217134095","-0.0323746152505174","0.0665371797692796","-0.0565398097741836","30.6585750727805","820715.040509828"
"2","test","254","13","-134","-11","0","11","140","18.6977951506902","-0.333350016265859","0.940031280541374","-0.414495800772283","0.165882177014968","-0.0418180937933618","-0.00859145006203275","-0.0201868131443696","-0.0251635819703364","-0.333350016265859","1.40484203593609","-0.66029197978675","0.223056613959804","-0.0430144947499054","0.019744362980672","-0.0201803287017372","32.6836995726224","836049.090431552","-0.333350016265859","1.40433386252469","-0.659794779069513","0.22197343777065","-0.0373975966837117","0.00311724953791841","0.0151956112113164","-0.0251814304640277","32.6629744799794","835899.009882958"
"2","test","254","14","-118","-10","1","11","99","17.3325838223282","0.212407096919497","0.93167446415989","-0.37902518587379","0.230208024351048","-0.0341282775362558","-0.0014628567804551","-0.0217142578925739","-0.0220338123743434","0.212407096919497","1.37991295605746","-0.698229768117507","0.282069024735682","-0.0472718225807895","0.0284656976640887","-0.0216870351710878","32.0973755531152","831708.91875661","0.212407096919497","1.37943515784062","-0.697602678407957","0.281027644540276","-0.0410578640885413","0.0130838349464752","0.00871227556920212","-0.0220299095695506","32.0817979704533","831594.531295248"
"2","test","254","15","-164","-14","0","14","123","22.1567474753804","-0.209600193522017","0.876219674970455","-0.367469208546082","0.366495254599821","-0.0865979619912222","0.0752439300306151","-0.0248667998709207","0.00793350208272082","-0.209600193522017","1.3730903690978","-0.917580325387772","0.561668981719474","-0.21215296813773","0.109457946448111","-0.0249122709441775","84.1888912974413","1062913.14737772","-0.209600193522017","1.3732884563749","-0.918451188801611","0.563357032340168","-0.216622053449341","0.116758827517503","-0.0358376117164076","0.00795679462390432","84.1835604402196","1062899.96789291"
"2","test","254","16","-277","-12","0","12","160","21.2419381597433","-0.132696045310845","0.938774694858318","-0.457502213607893","0.219401595588922","-0.1052703827905","-0.0282279857133479","-0.020255538954378","-0.0316378066108036","-0.132696045310845","1.48874670888469","-0.829087833540444","0.358131008060603","-0.0802582189285619","0.00203139947039937","-0.0202981459019016","39.7784451163402","883151.153442108","-0.132696045310845","1.48810357945399","-0.829023523311721","0.355585771500348","-0.0689004334860003","-0.0242622271176304","0.0269159157367649","-0.0317139797539948","39.7384350919442","882911.888583909"
"2","test","255","1","-178","-17","0","17","189","29.6880796674951","-0.189509772027727","0.966422123045985","-0.454156046315485","0.185445395501741","-0.0255587026417704","0.0150173104583996","-0.00433685370299941","-0.00605885797124307","-0.189509772027727","1.49483990351416","-0.736797414362731","0.235691907447009","-0.0512682532855411","0.0215491493307109","-0.00436207788265073","44.5559131428276","910345.831605596","-0.189509772027727","1.49481344923314","-0.736666694288748","0.235380902961018","-0.0498384967010901","0.0170795839767512","0.00470593289299441","-0.00606620967112686","44.5542733367276","910339.008570397"
"2","test","255","2","-319","-22","1","23","211","39.4297277376995","0.337366432271465","0.978662605869657","-0.556352609094487","0.160052411553877","-0.0973909870952221","-0.0306618762143317","-0.0322664252356557","-0.0192892027063547","0.337366432271465","1.62408353816299","-0.870440598965605","0.299962007903305","-0.0757487467924598","0.0218798975042077","-0.0322949031185298","43.6367210193427","905348.622321067","0.337366432271465","1.6234590371089","-0.870017697527104","0.298498073304267","-0.069951750068641","0.00505790985971231","-0.000908162921838873","-0.0193258245682342","43.6204228222455","905261.058601054"
"2","test","255","3","-217","-18","0","18","217","29.3981740098393","-0.313893546207552","0.951876158322109","-0.436086522443586","0.278779743010289","-0.0762549291459628","0.0217555347635426","-0.00889335170930065","-0.00391573854687509","-0.313893546207552","1.51180528909047","-0.889275450389122","0.415287204169295","-0.117048807134285","0.0351505852339984","-0.00884749116751495","60.230972395331","982621.200414085","-0.313893546207552","1.5117708070247","-0.889138538480025","0.41483131918585","-0.11543134151429","0.0316870249598148","-0.00295929495638191","-0.00389481257941699","60.2300590360798","982619.563348229"
"2","test","255","4","-199","-16","0","15","254","26.9518475578326","-0.417064971680722","0.947095018295086","-0.39329802974721","0.27845042362441","-0.0485479609631624","0.0223778286797293","-0.00281014144901899","0.00171683619640021","-0.417064971680722","1.44379557281572","-0.805755253481002","0.366793880840949","-0.0831346643946509","0.0264249316635166","-0.00280062827961398","58.1784024734869","974307.54697974","-0.417064971680722","1.44380031528455","-0.805800084912896","0.366934937344548","-0.0837570349972375","0.0277921368537237","-0.00525046963717175","0.00169680692639734","58.1782349663141","974308.856678968"
"2","test","255","5","-180","-17","0","16","162","26.9085154843933","-0.401883503082172","0.966543382921944","-0.496035739995118","0.154000497031092","-0.0577140794327004","-0.019082693914382","-0.0146158573776902","-0.0223800978104405","-0.401883503082172","1.53004566563782","-0.756323076430604","0.230938077731257","-0.0396940405802704","0.00339769105503238","-0.0146707100999902","34.9208052072999","851923.983468483","-0.401883503082172","1.52971751547951","-0.756247070254343","0.23004992767033","-0.0345268779348926","-0.0135247636474656","0.0195635280388142","-0.0223746497755346","34.9033228496776","851805.924132798"
"2","test","255","6","-130","-13","0","14","137","22.2354448957548","0.214183829233503","0.958992831073505","-0.488038172770605","0.147540345155436","-0.0404675125733148","-0.0316927257640338","-0.0203623541123623","-0.0201293017186995","0.214183829233503","1.50316384106079","-0.720308668670375","0.189100602945027","-0.00750365214168398","-0.00102677457729248","-0.020395543867421","29.5034699794728","811505.752431229","0.214183829233503","1.50275269197149","-0.720329184858296","0.188949466375413","-0.00369512556990256","-0.0155336595412391","0.00987796608891235","-0.0201399245519932","29.4915021824064","811410.482679892"
"2","test","255","7","-156","-11","0","11","146","18.1093796764684","-0.0973532527547693","0.952132997245412","-0.422012467996089","0.197140834797725","-0.0360177257268223","-0.0403223976074842","-0.0156378205635589","-0.0144382619502544","-0.0973532527547693","1.44227998109211","-0.703585864416763","0.223732907729796","0.0111779748616287","-0.0178065742871392","-0.015609030887971","24.1259492141321","763259.223428986","-0.0973532527547693","1.44205459845811","-0.70384294077543","0.223894295153981","0.0144082149541466","-0.0279649119673917","0.00521454774155139","-0.0144379608691384","24.1209203302078","763211.239348917"
"2","test","255","8","-296","-12","0","11","185","22.4081540371062","-0.111508721002978","0.962481266464693","-0.474909575948293","0.219617931046761","-0.0614169426162375","-0.0381738935787017","-0.00393742416165015","0.00354948245083792","-0.111508721002978","1.53501524380315","-0.823320474247177","0.282631909017079","-0.00598368494097929","-0.0322509034018579","-0.00385402457805093","27.1019900658848","791148.998602973","-0.111508721002978","1.53502881660152","-0.823206999367403","0.282652962089457","-0.00697815404967565","-0.0293539566866633","-0.00925515336063826","0.00351861566703921","27.101654237195","791148.0302118"
