"dog","seizure","segment","channel","0_quantile","25_quantile","50_quantile","75_quantile","100_quantile","mean","sd","pacf_1","pacf_2","pacf_3","pacf_4","pacf_5","pacf_6","pacf_7","ar6_mu","ar6_ar1","ar6_ar2","ar6_ar3","ar6_ar4","ar6_ar5","ar6_ar6","ar6_sigma2","ar6_aic","ar7_mu","ar7_ar1","ar7_ar2","ar7_ar3","ar7_ar4","ar7_ar5","ar7_ar6","ar7_ar7","ar7_sigma2","ar7_aic"
"2","test","504","3","-161","-15","1","17","162","26.3308932131505","0.350124704920631","0.935999915842156","-0.477908572166297","0.266017835735513","-0.0786137627077555","0.018226323287703","-0.00598637473809246","-0.00180419531048103","0.350124704920631","1.53313471858394","-0.920475152405787","0.404193446267623","-0.112364758906483","0.0276369777161959","-0.00607189980232814","61.1737200229451","986344.515864232","0.350124704920631","1.53312386724091","-0.920425638920203","0.403992090665004","-0.111640460970849","0.0259875339758346","-0.00332460024535255","-0.00179194813544111","61.1735235272699","986345.745981377"
"2","test","504","4","-156","-14","0","14","300","24.2581147793348","-0.475934869831419","0.934460085840489","-0.438455186562379","0.255915677622559","-0.0420596877706987","0.0149113564271841","0.00150793328195554","0.00108075012454228","-0.475934869831419","1.46794208457753","-0.820305922410685","0.329058817921332","-0.0628743736284158","0.0128409986994242","0.00144958587406561","56.1902151384306","965972.713572832","-0.475934869831419","1.46794045288699","-0.820320385813054","0.329129633765049","-0.0632449781281942","0.0137648684496","-0.000203685688611137","0.00112625004895127","56.1901438737509","965974.409453968"
"2","test","504","5","-143","-15","0","14","142","24.0449424980985","-0.371216102366474","0.954304077438298","-0.472717455587872","0.16546308459183","-0.0483156939695146","-0.00809809162606672","-0.0147514759334236","-0.0215117716864531","-0.371216102366474","1.49111800962576","-0.73794557118655","0.234563594288406","-0.0471116382828987","0.0138953168252014","-0.0147488988980164","38.8939688824892","877759.839361993","-0.371216102366474","1.49080071491224","-0.737646650160519","0.233550086766453","-0.0420654823581585","-0.00198005786867864","0.0173294055089477","-0.0215129188584468","38.8759681384993","877650.851860376"
"2","test","504","6","-125","-13","0","13","122","21.3624473962939","0.118715747854158","0.949119091476376","-0.474571392086611","0.166221778803136","-0.0360823890112359","-0.0124219138947566","-0.0210475566877324","-0.0184542281753622","0.118715747854158","1.48374289041345","-0.730418664921419","0.214928104746462","-0.033014114960662","0.0188074270490038","-0.0210456390355654","34.0301462920812","845728.860966332","0.118715747854158","1.48335478607654","-0.730071841065351","0.214319327294861","-0.0290507953670801","0.00533830908846718","0.00631498015914708","-0.0184402646190351","34.0185765022258","845649.31865758"
"2","test","504","7","-151","-10","0","10","133","17.2483169792407","-0.136528949058666","0.942168927335486","-0.43066271837901","0.181224559237692","-0.0261822464096071","-0.0141462472927524","-0.0116413054530335","-0.0129856367636684","-0.136528949058666","1.43022281096643","-0.689658648471173","0.211247624936658","-0.014034901812548","0.00258271100020023","-0.0116800641177575","26.2951110451588","783901.947539078","-0.136528949058666","1.43007171810369","-0.689625224416713","0.21106607284506","-0.0113024551397002","-0.00633787402680727","0.00681954027320857","-0.0129347627733971","26.2907119171796","783863.830606419"
"2","test","504","8","-334","-11","0","11","146","20.4725349098687","0.132174703669411","0.951658297644355","-0.487266974437879","0.194403719651171","-0.0528905022883432","-0.028279050078253","0.00324846640619447","-0.00266177721504689","0.132174703669411","1.51899960658382","-0.795005229046054","0.250787870400261","-0.00731645467867762","-0.0332283162623446","0.00325857286802923","28.9090095772142","806624.623680498","0.132174703669411","1.51900830992729","-0.795093978156421","0.250768329981058","-0.00664663029213208","-0.0353516817220279","0.00731564209759169","-0.00267088217126167","28.9088034234988","806624.91332544"
"2","test","504","9","-128","-11","0","11","103","17.7729003662124","-0.275731338054603","0.944759598520741","-0.42360927756143","0.15597139333233","-0.0394873532971632","-0.0207298688560124","-0.0214755560873642","-0.0275455634137912","-0.275731338054603","1.4159504576896","-0.654232096090772","0.2022824590314","-0.0241539179767921","0.00968666232904089","-0.0214720616497028","27.099794582387","791129.54030883","-0.275731338054603","1.41535917676699","-0.653965356513144","0.201617326807364","-0.0185835635603973","-0.00832926649786945","0.0175197230711899","-0.0275375375295332","27.079244170906","790949.658205515"
"2","test","504","10","-128","-10","0","11","105","18.3340675053223","0.115470917477874","0.955491124055991","-0.391820144296037","0.13601652165867","-0.0580675291942869","-0.0324656169621601","-0.0444644990958457","-0.0404893830479837","0.115470917477874","1.38777919247865","-0.599585539470512","0.205449635852898","-0.0395238405640619","0.0292635339310329","-0.0444516199508533","24.1494176686745","763493.070918521","0.115470917477874","1.38597859587427","-0.598400106132828","0.203848547551879","-0.0312011706440392","0.00497456869656124","0.0117668239086479","-0.0405096472810447","24.1097842868978","763101.295794906"
"2","test","504","11","-147","-11","0","11","131","19.5923434210937","-0.090738470008258","0.947767209476121","-0.415020754520131","0.2387745225846","-0.0274844097932808","-0.0154928466423249","-0.00770428699487115","-0.0172497653452241","-0.090738470008258","1.44622460392043","-0.751181524897571","0.268709092243077","-0.0108574485684923","-0.00435190291758797","-0.00769949944814402","30.4508410031537","819082.758402854","-0.090738470008258","1.44609169958545","-0.751256631073373","0.268521689472704","-0.00621957130146887","-0.0173171634923363","0.0172620820628313","-0.0172598256542849","30.4417689448807","819013.32317512"
"2","test","504","12","-196","-10","0","10","103","16.7758326378347","-0.0541152623808213","0.936373922417934","-0.39608577296741","0.16308893001402","-0.0102048358901502","-0.0339823968955538","-0.0146951785018206","-0.0114542770225444","-0.0541152623808213","1.37268653360318","-0.608988839378446","0.158523689188921","0.0274589767766488","-0.0137615207680735","-0.0147149460488075","28.4130583515481","802475.212352746","-0.0541152623808213","1.37251820777983","-0.609146241645787","0.158837786455872","0.0292725120141827","-0.0207283378080943","0.000988428445572212","-0.0114398490190957","28.4093407981803","802445.833007921"
"2","test","504","13","-119","-10","0","10","102","16.538650792352","-0.315682790720953","0.933277594631112","-0.407652376343526","0.179209116583679","-0.0176628492466104","0.00554954925540998","0.00170379146008227","-0.0071118574775709","-0.315682790720953","1.39004415410941","-0.655515138326483","0.206937963871669","-0.0242133894932112","0.00315572411097715","0.00170525340126428","28.4635019993028","802901.049945976","-0.315682790720953","1.39005629336902","-0.655492719948432","0.206765941111767","-0.022743028980952","-0.00150199855641482","0.0115821350208268","-0.00710543621669118","28.4620649801656","802890.944896085"
"2","test","504","14","-105","-9","0","10","94","15.8758618660829","0.166808471593137","0.919801635813182","-0.385189349433477","0.251571292563509","-0.00952892255597846","0.0208503439207275","-0.00530838129098148","-0.0159034065284844","0.166808471593137","1.3737482417238","-0.718248644937431","0.281051109594086","-0.0420101589959844","0.0281549325064476","-0.00531536429199724","30.9377460561489","822885.858521498","0.166808471593137","1.37366377382959","-0.717801350720949","0.280383749933845","-0.0375456965148755","0.0167456051793975","0.0165065265945716","-0.0158849140153891","30.9299399056409","822827.352271582"
"2","test","504","15","-177","-14","0","13","179","20.8308365267289","-0.246256767014506","0.841446564053236","-0.409936882759931","0.36128290082917","-0.0958432737359579","0.105388613130308","-0.00514895054650173","0.03994742425671","-0.246256767014506","1.37985367332451","-0.971916309559111","0.58925684099932","-0.24528460499534","0.112562330218767","-0.0051585891170914","89.7804412158213","1078331.61507361","-0.246256767014506","1.38005960102931","-0.976411200894821","0.599052000131464","-0.268816359201361","0.151375692012911","-0.0602628412251379","0.0399347703703425","89.6372775870572","1077950.94648031"
"2","test","504","16","-307","-11","0","11","161","19.1881534434068","-0.12774538508379","0.929096278216946","-0.426977394033525","0.233515010801265","-0.0546268040465248","-0.0464698072264696","-0.000329782495569337","0.00474832098104542","-0.12774538508379","1.43570561947258","-0.762328755173151","0.275366395396485","0.0119707253872896","-0.0460053297816802","-0.000327495916990622","38.7327221231152","876763.404153267","-0.12774538508379","1.43570718418263","-0.762110155571189","0.275309512843582","0.0106622500198352","-0.0423829076542557","-0.00714965855883486","0.00475177915618725","38.7318474490325","876759.990462057"
"2","test","505","1","-169","-15","0","14","151","23.8419017235083","-0.292360051049774","0.945759011836793","-0.467486187537355","0.182823305755696","-0.0283616039194376","0.0193912793123021","-0.00661912231806689","-0.0090832442781229","-0.292360051049774","1.47927280772703","-0.74649524887699","0.240639620825156","-0.062006200085488","0.0291877734297232","-0.00661725252592487","45.2514843794126","914059.836410466","-0.292360051049774","1.47921248518857","-0.746229145228412","0.240074359261324","-0.059812547891689","0.0223827939065422","0.00686765676417921","-0.00911590630835399","45.2477238610516","914041.911675199"
"2","test","505","2","-216","-18","0","19","188","32.0956616174244","0.301160297957175","0.966086429317025","-0.581041705850269","0.149395328061957","-0.0924006413641042","-0.0324574569348683","-0.0366233624770328","-0.0227407072663508","0.301160297957175","1.62407194713656","-0.876234601839865","0.280164691165067","-0.0718893226209859","0.0272540908347277","-0.036683188912351","43.9837646440109","907247.24412115","0.301160297957175","1.62323847010447","-0.875615348366421","0.278531224124528","-0.0655234830988682","0.00734453785072741","0.000218487579176557","-0.0227216890701545","43.9610572031788","907125.430636198"
"2","test","505","3","-183","-16","0","15","178","25.1458938969459","-0.41927128950727","0.935419001204067","-0.473982975355255","0.25203797414267","-0.0862975138292271","0.00672417583599023","-0.0198533733147971","-0.00919105187245765","-0.41927128950727","1.52077858029235","-0.896978124267952","0.395143654573957","-0.114392439560788","0.036976680322911","-0.0198737471643708","56.9261489663166","969091.741956694","-0.41927128950727","1.52059557163564","-0.896637478308402","0.394089764843218","-0.110751896958306","0.0287125752223256","-0.00586238791464669","-0.00921327446003068","56.9213162857341","969073.3893057"
"2","test","505","4","-168","-14","0","13","196","23.7446467815145","-0.370995053510506","0.933780687422672","-0.439028241889319","0.229934759819549","-0.0646322021807111","0.00462719413757891","-0.0152252482401855","-0.00465275603754898","-0.370995053510506","1.45998164016597","-0.799043411390835","0.332079780694211","-0.0836333480906197","0.0269527401360456","-0.0152762696676235","54.9477972519843","960609.809202209","-0.370995053510506","1.45991100677169","-0.798918773700965","0.331693065028316","-0.0820978022828362","0.0232578942498772","-0.00852517542380683","-0.00462409152725114","54.9466235152166","960606.682573654"
"2","test","505","5","-137","-13","0","12","132","20.6874798281764","-0.35693134139119","0.943456604665245","-0.497490581831071","0.160241045254598","-0.0543490618320015","-0.0167691493447328","-0.0222531476915767","-0.0245616748629176","-0.35693134139119","1.50001625380315","-0.759943078912001","0.233765340194779","-0.0461550391524808","0.0166473610822402","-0.0222497379283691","34.3498571751175","847971.042507449","-0.35693134139119","1.49946980279845","-0.759534243950119","0.232631859474133","-0.0404142047425298","-0.00201539682129227","0.0145878060790435","-0.0245580968092359","34.3291417453891","847828.40014115"
"2","test","505","6","-142","-11","0","11","122","18.9158169229692","0.169944862908002","0.936287904411271","-0.495342550426424","0.14246357372819","-0.0449414099354112","-0.0225096559113706","-0.0315641486404611","-0.0317235909623669","0.169944862908002","1.47534094014136","-0.721726254070097","0.198275127632052","-0.0344357481079554","0.0240386385557875","-0.0315361699499957","32.5179659355332","834830.879377858","0.169944862908002","1.47434007821261","-0.720963382804664","0.197182304404415","-0.0281435175559603","0.00113477784486798","0.0152835399338478","-0.0317348508818547","32.4852139754844","834591.296257273"
"2","test","505","7","-129","-10","0","10","108","16.0597818794519","0.0915559337020261","0.938687261268411","-0.444579431876406","0.141250905645042","-0.0447008635096372","-0.0324496671487277","-0.0181203179289421","-0.0137207971462842","0.0915559337020261","1.42317907964699","-0.658050636538368","0.186570165182919","-0.0104797800467303","-0.00662382832409437","-0.0181083265923359","24.0212913052763","762219.486523743","0.0915559337020261","1.42293064618409","-0.658141496010439","0.1864264065583","-0.00792051137583659","-0.0156506229579424","0.00141411111428844","-0.0137174860412303","24.0167713138021","762176.366979704"
"2","test","505","8","-259","-10","0","10","147","19.1289631675147","0.0285111316867279","0.94922772593297","-0.51134328533638","0.159988723837514","-0.0420879665171986","-0.0322186874164014","-0.00851879346029886","-0.00502800572279141","0.0285111316867279","1.52161696372322","-0.764918295077106","0.200698833523052","0.000454625380723768","-0.0192629069186237","-0.00850779358465639","25.9804555161283","781017.339858651","0.0285111316867279","1.52157410512181","-0.765015340812545","0.20070112219957","0.00146573931319098","-0.023116533932031","-0.000841950531229674","-0.00503795812147595","25.9797960993472","781013.254451574"
