"clip","preictal"
"Dog_4_test_segment_0132.mat",0.209
"Dog_4_test_segment_0133.mat",0.062
"Dog_4_test_segment_0134.mat",0.116
"Dog_4_test_segment_0135.mat",0.029
"Dog_4_test_segment_0136.mat",0.105
"Dog_4_test_segment_0137.mat",0.125
"Dog_4_test_segment_0138.mat",0.12
"Dog_4_test_segment_0139.mat",0.187
"Dog_4_test_segment_0140.mat",0.066
"Dog_4_test_segment_0141.mat",0.119
"Dog_4_test_segment_0142.mat",0.067
"Dog_4_test_segment_0143.mat",0.032
"Dog_4_test_segment_0144.mat",0.21
"Dog_4_test_segment_0145.mat",0.115
"Dog_4_test_segment_0146.mat",0.123
"Dog_4_test_segment_0147.mat",0.018
"Dog_4_test_segment_0148.mat",0.038
"Dog_4_test_segment_0149.mat",0.154
"Dog_4_test_segment_0150.mat",0.098
"Dog_4_test_segment_0151.mat",0.138
"Dog_4_test_segment_0152.mat",0.282
"Dog_4_test_segment_0153.mat",0.388
"Dog_4_test_segment_0154.mat",0.032
"Dog_4_test_segment_0155.mat",0.111
"Dog_4_test_segment_0156.mat",0.101
"Dog_4_test_segment_0157.mat",0.481
"Dog_4_test_segment_0158.mat",0.16
"Dog_4_test_segment_0159.mat",0.065
"Dog_4_test_segment_0160.mat",0.026
"Dog_4_test_segment_0161.mat",0.073
"Dog_4_test_segment_0162.mat",0.443
"Dog_4_test_segment_0163.mat",0.01
"Dog_4_test_segment_0164.mat",0.019
"Dog_4_test_segment_0165.mat",0.131
"Dog_4_test_segment_0166.mat",0.279
"Dog_4_test_segment_0167.mat",0.197
"Dog_4_test_segment_0168.mat",0.132
"Dog_4_test_segment_0169.mat",0.023
"Dog_4_test_segment_0170.mat",0.052
"Dog_4_test_segment_0171.mat",0.285
"Dog_4_test_segment_0172.mat",0.239
"Dog_4_test_segment_0173.mat",0.017
"Dog_4_test_segment_0174.mat",0.041
"Dog_4_test_segment_0175.mat",0.097
"Dog_4_test_segment_0176.mat",0.478
"Dog_4_test_segment_0177.mat",0.455
"Dog_4_test_segment_0178.mat",0.329
"Dog_4_test_segment_0179.mat",0.359
"Dog_4_test_segment_0180.mat",0.055
"Dog_4_test_segment_0181.mat",0.034
"Dog_4_test_segment_0182.mat",0.239
"Dog_4_test_segment_0183.mat",0.408
"Dog_4_test_segment_0184.mat",0.268
"Dog_4_test_segment_0185.mat",0.023
"Dog_4_test_segment_0186.mat",0.33
"Dog_4_test_segment_0187.mat",0.302
"Dog_4_test_segment_0188.mat",0.116
"Dog_4_test_segment_0189.mat",0.048
"Dog_4_test_segment_0190.mat",0.142
"Dog_4_test_segment_0191.mat",0.143
"Dog_4_test_segment_0192.mat",0.049
"Dog_4_test_segment_0193.mat",0.226
"Dog_4_test_segment_0194.mat",0.093
"Dog_4_test_segment_0195.mat",0.006
"Dog_4_test_segment_0196.mat",0.091
"Dog_4_test_segment_0197.mat",0.122
"Dog_4_test_segment_0198.mat",0.103
"Dog_4_test_segment_0199.mat",0.176
"Dog_4_test_segment_0200.mat",0.083
"Dog_4_test_segment_0201.mat",0.013
"Dog_4_test_segment_0202.mat",0.282
"Dog_4_test_segment_0203.mat",0.343
"Dog_4_test_segment_0204.mat",0.073
"Dog_4_test_segment_0205.mat",0.09
"Dog_4_test_segment_0206.mat",0.087
"Dog_4_test_segment_0207.mat",0.091
"Dog_4_test_segment_0208.mat",0.224
"Dog_4_test_segment_0209.mat",0.031
"Dog_4_test_segment_0210.mat",0.374
"Dog_4_test_segment_0211.mat",0.379
"Dog_4_test_segment_0212.mat",0.082
"Dog_4_test_segment_0213.mat",0.175
"Dog_4_test_segment_0214.mat",0.13
"Dog_4_test_segment_0215.mat",0.014
"Dog_4_test_segment_0216.mat",0.031
"Dog_4_test_segment_0217.mat",0.367
"Dog_4_test_segment_0218.mat",0.051
"Dog_4_test_segment_0219.mat",0.045
"Dog_4_test_segment_0220.mat",0.175
"Dog_4_test_segment_0221.mat",0.082
"Dog_4_test_segment_0222.mat",0.209
"Dog_4_test_segment_0223.mat",0.06
"Dog_4_test_segment_0224.mat",0.105
"Dog_4_test_segment_0225.mat",0.13
"Dog_4_test_segment_0226.mat",0.068
"Dog_4_test_segment_0227.mat",0.018
"Dog_4_test_segment_0228.mat",0.081
"Dog_4_test_segment_0229.mat",0.114
"Dog_4_test_segment_0230.mat",0.133
"Dog_4_test_segment_0231.mat",0.113
"Dog_4_test_segment_0232.mat",0.389
"Dog_4_test_segment_0233.mat",0.126
"Dog_4_test_segment_0234.mat",0.374
"Dog_4_test_segment_0235.mat",0.092
"Dog_4_test_segment_0236.mat",0.018
"Dog_4_test_segment_0237.mat",0.012
"Dog_4_test_segment_0238.mat",0.101
"Dog_4_test_segment_0239.mat",0.656
"Dog_4_test_segment_0240.mat",0.31
"Dog_4_test_segment_0241.mat",0.114
"Dog_4_test_segment_0242.mat",0.247
"Dog_4_test_segment_0243.mat",0.158
"Dog_4_test_segment_0244.mat",0.015
"Dog_4_test_segment_0245.mat",0.176
"Dog_4_test_segment_0246.mat",0.089
"Dog_4_test_segment_0247.mat",0.262
"Dog_4_test_segment_0248.mat",0.469
"Dog_4_test_segment_0249.mat",0.411
"Dog_4_test_segment_0250.mat",0.594
"Dog_4_test_segment_0251.mat",0.144
"Dog_4_test_segment_0252.mat",0.234
"Dog_4_test_segment_0253.mat",0.277
"Dog_4_test_segment_0254.mat",0.419
"Dog_4_test_segment_0255.mat",0.024
"Dog_4_test_segment_0256.mat",0.102
"Dog_4_test_segment_0257.mat",0.494
"Dog_4_test_segment_0258.mat",0.109
"Dog_4_test_segment_0259.mat",0.43
"Dog_4_test_segment_0260.mat",0.057
"Dog_4_test_segment_0261.mat",0.015
"Dog_4_test_segment_0262.mat",0.152
"Dog_4_test_segment_0263.mat",0.251
"Dog_4_test_segment_0264.mat",0.006
"Dog_4_test_segment_0265.mat",0.378
"Dog_4_test_segment_0266.mat",0.121
"Dog_4_test_segment_0267.mat",0.271
"Dog_4_test_segment_0268.mat",0.01
"Dog_4_test_segment_0269.mat",0.308
"Dog_4_test_segment_0270.mat",0.124
"Dog_4_test_segment_0271.mat",0.161
"Dog_4_test_segment_0272.mat",0.342
"Dog_4_test_segment_0273.mat",0.052
"Dog_4_test_segment_0274.mat",0.033
"Dog_4_test_segment_0275.mat",0.122
"Dog_4_test_segment_0276.mat",0.414
"Dog_4_test_segment_0277.mat",0.147
"Dog_4_test_segment_0278.mat",0.25
"Dog_4_test_segment_0279.mat",0.229
"Dog_4_test_segment_0280.mat",0.085
"Dog_4_test_segment_0281.mat",0.043
"Dog_4_test_segment_0282.mat",0.068
"Dog_4_test_segment_0283.mat",0.129
"Dog_4_test_segment_0284.mat",0.251
"Dog_4_test_segment_0285.mat",0.031
"Dog_4_test_segment_0286.mat",0.016
"Dog_4_test_segment_0287.mat",0.053
"Dog_4_test_segment_0288.mat",0.091
"Dog_4_test_segment_0289.mat",0.105
"Dog_4_test_segment_0290.mat",0.196
"Dog_4_test_segment_0291.mat",0.082
"Dog_4_test_segment_0292.mat",0.146
"Dog_4_test_segment_0293.mat",0.061
"Dog_4_test_segment_0294.mat",0.038
"Dog_4_test_segment_0295.mat",0.502
"Dog_4_test_segment_0296.mat",0.455
"Dog_4_test_segment_0297.mat",0.079
"Dog_4_test_segment_0298.mat",0.198
"Dog_4_test_segment_0299.mat",0.116
"Dog_4_test_segment_0300.mat",0.289
"Dog_4_test_segment_0301.mat",0.447
"Dog_4_test_segment_0302.mat",0.42
"Dog_4_test_segment_0303.mat",0.105
"Dog_4_test_segment_0304.mat",0.026
"Dog_4_test_segment_0305.mat",0.179
"Dog_4_test_segment_0306.mat",0.029
"Dog_4_test_segment_0307.mat",0.028
"Dog_4_test_segment_0308.mat",0.038
"Dog_4_test_segment_0309.mat",0.517
"Dog_4_test_segment_0310.mat",0.247
"Dog_4_test_segment_0311.mat",0.026
"Dog_4_test_segment_0312.mat",0.119
"Dog_4_test_segment_0313.mat",0.093
"Dog_4_test_segment_0314.mat",0.188
"Dog_4_test_segment_0315.mat",0.18
"Dog_4_test_segment_0316.mat",0.118
"Dog_4_test_segment_0317.mat",0.325
"Dog_4_test_segment_0318.mat",0.123
"Dog_4_test_segment_0319.mat",0.192
"Dog_4_test_segment_0320.mat",0.227
"Dog_4_test_segment_0321.mat",0.052
"Dog_4_test_segment_0322.mat",0.107
"Dog_4_test_segment_0323.mat",0.042
"Dog_4_test_segment_0324.mat",0.206
"Dog_4_test_segment_0325.mat",0.038
"Dog_4_test_segment_0326.mat",0.029
"Dog_4_test_segment_0327.mat",0.561
"Dog_4_test_segment_0328.mat",0.064
"Dog_4_test_segment_0329.mat",0.166
"Dog_4_test_segment_0330.mat",0.139
"Dog_4_test_segment_0331.mat",0.211
"Dog_4_test_segment_0332.mat",0.069
"Dog_4_test_segment_0333.mat",0.052
"Dog_4_test_segment_0334.mat",0.005
"Dog_4_test_segment_0335.mat",0.045
"Dog_4_test_segment_0336.mat",0.102
"Dog_4_test_segment_0337.mat",0.014
"Dog_4_test_segment_0338.mat",0.454
"Dog_4_test_segment_0339.mat",0.081
"Dog_4_test_segment_0340.mat",0.019
"Dog_4_test_segment_0341.mat",0.138
"Dog_4_test_segment_0342.mat",0.008
"Dog_4_test_segment_0343.mat",0.073
"Dog_4_test_segment_0344.mat",0.105
"Dog_4_test_segment_0345.mat",0.037
"Dog_4_test_segment_0346.mat",0.008
"Dog_4_test_segment_0347.mat",0.473
"Dog_4_test_segment_0348.mat",0.2
"Dog_4_test_segment_0349.mat",0.134
"Dog_4_test_segment_0350.mat",0.189
"Dog_4_test_segment_0351.mat",0.12
"Dog_4_test_segment_0352.mat",0.457
"Dog_4_test_segment_0353.mat",0.237
"Dog_4_test_segment_0354.mat",0.279
"Dog_4_test_segment_0355.mat",0.08
"Dog_4_test_segment_0356.mat",0.404
"Dog_4_test_segment_0357.mat",0.139
"Dog_4_test_segment_0358.mat",0.669
"Dog_4_test_segment_0359.mat",0.2
"Dog_4_test_segment_0360.mat",0.32
"Dog_4_test_segment_0361.mat",0.24
"Dog_4_test_segment_0362.mat",0.108
"Dog_4_test_segment_0363.mat",0.239
"Dog_4_test_segment_0364.mat",0.07
"Dog_4_test_segment_0365.mat",0.025
"Dog_4_test_segment_0366.mat",0.048
"Dog_4_test_segment_0367.mat",0.317
"Dog_4_test_segment_0368.mat",0.335
"Dog_4_test_segment_0369.mat",0.106
"Dog_4_test_segment_0370.mat",0.259
"Dog_4_test_segment_0371.mat",0.148
"Dog_4_test_segment_0372.mat",0.075
"Dog_4_test_segment_0373.mat",0.329
"Dog_4_test_segment_0374.mat",0.057
"Dog_4_test_segment_0375.mat",0.404
"Dog_4_test_segment_0376.mat",0.373
"Dog_4_test_segment_0377.mat",0.062
"Dog_4_test_segment_0378.mat",0.061
"Dog_4_test_segment_0379.mat",0.019
"Dog_4_test_segment_0380.mat",0.055
"Dog_4_test_segment_0381.mat",0.068
"Dog_4_test_segment_0382.mat",0.013
"Dog_4_test_segment_0383.mat",0.018
"Dog_4_test_segment_0384.mat",0.013
"Dog_4_test_segment_0385.mat",0.427
"Dog_4_test_segment_0386.mat",0.354
"Dog_4_test_segment_0387.mat",0.103
"Dog_4_test_segment_0388.mat",0.208
"Dog_4_test_segment_0389.mat",0.071
"Dog_4_test_segment_0390.mat",0.472
"Dog_4_test_segment_0391.mat",0.092
"Dog_4_test_segment_0392.mat",0.545
"Dog_4_test_segment_0393.mat",0.427
"Dog_4_test_segment_0394.mat",0.12
"Dog_4_test_segment_0395.mat",0.069
"Dog_4_test_segment_0396.mat",0.059
"Dog_4_test_segment_0397.mat",0.035
"Dog_4_test_segment_0398.mat",0.232
"Dog_4_test_segment_0399.mat",0.111
"Dog_4_test_segment_0400.mat",0.034
"Dog_4_test_segment_0401.mat",0.281
"Dog_4_test_segment_0402.mat",0.032
"Dog_4_test_segment_0403.mat",0.443
"Dog_4_test_segment_0404.mat",0.038
"Dog_4_test_segment_0405.mat",0.204
"Dog_4_test_segment_0406.mat",0.002
"Dog_4_test_segment_0407.mat",0.041
"Dog_4_test_segment_0408.mat",0.376
"Dog_4_test_segment_0409.mat",0.071
"Dog_4_test_segment_0410.mat",0.054
"Dog_4_test_segment_0411.mat",0.377
"Dog_4_test_segment_0412.mat",0.084
"Dog_4_test_segment_0413.mat",0.241
"Dog_4_test_segment_0414.mat",0.161
"Dog_4_test_segment_0415.mat",0.198
"Dog_4_test_segment_0416.mat",0.028
"Dog_4_test_segment_0417.mat",0.034
"Dog_4_test_segment_0418.mat",0.181
"Dog_4_test_segment_0419.mat",0.415
"Dog_4_test_segment_0420.mat",0.044
"Dog_4_test_segment_0421.mat",0.04
"Dog_4_test_segment_0422.mat",0.396
"Dog_4_test_segment_0423.mat",0.113
"Dog_4_test_segment_0424.mat",0.071
"Dog_4_test_segment_0425.mat",0.146
"Dog_4_test_segment_0426.mat",0.423
"Dog_4_test_segment_0427.mat",0.093
"Dog_4_test_segment_0428.mat",0.095
"Dog_4_test_segment_0429.mat",0.347
"Dog_4_test_segment_0430.mat",0.124
"Dog_4_test_segment_0431.mat",0.233
"Dog_4_test_segment_0432.mat",0.358
"Dog_4_test_segment_0433.mat",0.421
"Dog_4_test_segment_0434.mat",0.248
"Dog_4_test_segment_0435.mat",0.104
"Dog_4_test_segment_0436.mat",0.154
"Dog_4_test_segment_0437.mat",0.033
"Dog_4_test_segment_0438.mat",0.462
"Dog_4_test_segment_0439.mat",0.355
"Dog_4_test_segment_0440.mat",0.434
"Dog_4_test_segment_0441.mat",0.11
"Dog_4_test_segment_0442.mat",0.035
"Dog_4_test_segment_0443.mat",0.482
"Dog_4_test_segment_0444.mat",0.472
"Dog_4_test_segment_0445.mat",0.271
"Dog_4_test_segment_0446.mat",0.44
"Dog_4_test_segment_0447.mat",0.295
"Dog_4_test_segment_0448.mat",0.518
"Dog_4_test_segment_0449.mat",0.057
"Dog_4_test_segment_0450.mat",0.434
"Dog_4_test_segment_0451.mat",0.252
"Dog_4_test_segment_0452.mat",0.38
"Dog_4_test_segment_0453.mat",0.021
"Dog_4_test_segment_0454.mat",0.1
"Dog_4_test_segment_0455.mat",0.355
"Dog_4_test_segment_0456.mat",0.052
"Dog_4_test_segment_0457.mat",0.223
"Dog_4_test_segment_0458.mat",0.179
"Dog_4_test_segment_0459.mat",0.02
"Dog_4_test_segment_0460.mat",0.308
"Dog_4_test_segment_0461.mat",0.126
"Dog_4_test_segment_0462.mat",0.151
"Dog_4_test_segment_0463.mat",0.076
"Dog_4_test_segment_0464.mat",0.132
"Dog_4_test_segment_0465.mat",0.388
"Dog_4_test_segment_0466.mat",0.06
"Dog_4_test_segment_0467.mat",0.491
"Dog_4_test_segment_0468.mat",0.298
"Dog_4_test_segment_0469.mat",0.316
"Dog_4_test_segment_0470.mat",0.023
"Dog_4_test_segment_0471.mat",0.408
"Dog_4_test_segment_0472.mat",0.094
"Dog_4_test_segment_0473.mat",0.082
"Dog_4_test_segment_0474.mat",0.526
"Dog_4_test_segment_0475.mat",0.38
"Dog_4_test_segment_0476.mat",0.096
"Dog_4_test_segment_0477.mat",0.235
"Dog_4_test_segment_0478.mat",0.83
"Dog_4_test_segment_0479.mat",0.071
"Dog_4_test_segment_0480.mat",0.066
"Dog_4_test_segment_0481.mat",0.027
"Dog_4_test_segment_0482.mat",0.381
"Dog_4_test_segment_0483.mat",0.087
"Dog_4_test_segment_0484.mat",0.068
"Dog_4_test_segment_0485.mat",0.174
"Dog_4_test_segment_0486.mat",0.526
"Dog_4_test_segment_0487.mat",0.114
"Dog_4_test_segment_0488.mat",0.226
"Dog_4_test_segment_0489.mat",0.121
"Dog_4_test_segment_0490.mat",0.046
"Dog_4_test_segment_0491.mat",0.205
"Dog_4_test_segment_0492.mat",0.11
"Dog_4_test_segment_0493.mat",0.042
"Dog_4_test_segment_0494.mat",0.343
"Dog_4_test_segment_0495.mat",0.25
"Dog_4_test_segment_0496.mat",0.109
"Dog_4_test_segment_0497.mat",0.014
"Dog_4_test_segment_0498.mat",0.068
"Dog_4_test_segment_0499.mat",0.085
"Dog_4_test_segment_0500.mat",0.126
"Dog_4_test_segment_0501.mat",0.693
"Dog_4_test_segment_0502.mat",0.147
"Dog_4_test_segment_0503.mat",0.134
"Dog_4_test_segment_0504.mat",0.176
"Dog_4_test_segment_0505.mat",0.054
"Dog_4_test_segment_0506.mat",0.044
"Dog_4_test_segment_0507.mat",0.301
"Dog_4_test_segment_0508.mat",0.038
"Dog_4_test_segment_0509.mat",0.088
"Dog_4_test_segment_0510.mat",0.094
"Dog_4_test_segment_0511.mat",0.118
"Dog_4_test_segment_0512.mat",0.063
"Dog_4_test_segment_0513.mat",0.01
"Dog_4_test_segment_0514.mat",0.075
"Dog_4_test_segment_0515.mat",0.074
"Dog_4_test_segment_0516.mat",0.103
"Dog_4_test_segment_0517.mat",0.517
"Dog_4_test_segment_0518.mat",0.021
"Dog_4_test_segment_0519.mat",0.311
"Dog_4_test_segment_0520.mat",0.372
"Dog_4_test_segment_0521.mat",0.365
"Dog_4_test_segment_0522.mat",0.188
"Dog_4_test_segment_0523.mat",0.368
"Dog_4_test_segment_0524.mat",0.096
"Dog_4_test_segment_0525.mat",0.211
"Dog_4_test_segment_0526.mat",0.125
"Dog_4_test_segment_0527.mat",0.348
"Dog_4_test_segment_0528.mat",0.179
"Dog_4_test_segment_0529.mat",0.02
"Dog_4_test_segment_0530.mat",0.39
"Dog_4_test_segment_0531.mat",0.015
"Dog_4_test_segment_0532.mat",0.144
"Dog_4_test_segment_0533.mat",0.148
"Dog_4_test_segment_0534.mat",0.297
"Dog_4_test_segment_0535.mat",0.045
"Dog_4_test_segment_0536.mat",0.136
"Dog_4_test_segment_0537.mat",0.086
"Dog_4_test_segment_0538.mat",0.535
"Dog_4_test_segment_0539.mat",0.394
"Dog_4_test_segment_0540.mat",0.152
"Dog_4_test_segment_0541.mat",0.016
"Dog_4_test_segment_0542.mat",0.089
"Dog_4_test_segment_0543.mat",0.113
"Dog_4_test_segment_0544.mat",0.057
"Dog_4_test_segment_0545.mat",0.004
"Dog_4_test_segment_0546.mat",0.078
"Dog_4_test_segment_0547.mat",0.326
"Dog_4_test_segment_0548.mat",0.115
"Dog_4_test_segment_0549.mat",0.069
"Dog_4_test_segment_0550.mat",0.184
"Dog_4_test_segment_0551.mat",0.05
"Dog_4_test_segment_0552.mat",0.094
"Dog_4_test_segment_0553.mat",0.028
"Dog_4_test_segment_0554.mat",0.098
"Dog_4_test_segment_0555.mat",0.131
"Dog_4_test_segment_0556.mat",0.101
"Dog_4_test_segment_0557.mat",0.181
"Dog_4_test_segment_0558.mat",0.134
"Dog_4_test_segment_0559.mat",0.218
"Dog_4_test_segment_0560.mat",0.157
"Dog_4_test_segment_0561.mat",0.31
"Dog_4_test_segment_0562.mat",0.2
"Dog_4_test_segment_0563.mat",0.021
"Dog_4_test_segment_0564.mat",0.023
"Dog_4_test_segment_0565.mat",0.472
"Dog_4_test_segment_0566.mat",0.154
"Dog_4_test_segment_0567.mat",0.217
"Dog_4_test_segment_0568.mat",0.508
"Dog_4_test_segment_0569.mat",0.324
"Dog_4_test_segment_0570.mat",0.347
"Dog_4_test_segment_0571.mat",0.345
"Dog_4_test_segment_0572.mat",0.516
"Dog_4_test_segment_0573.mat",0.378
"Dog_4_test_segment_0574.mat",0.049
"Dog_4_test_segment_0575.mat",0.538
"Dog_4_test_segment_0576.mat",0.274
"Dog_4_test_segment_0577.mat",0.041
"Dog_4_test_segment_0578.mat",0.029
"Dog_4_test_segment_0579.mat",0.091
"Dog_4_test_segment_0580.mat",0.024
"Dog_4_test_segment_0581.mat",0.113
"Dog_4_test_segment_0582.mat",0.115
"Dog_4_test_segment_0583.mat",0.13
"Dog_4_test_segment_0584.mat",0.228
"Dog_4_test_segment_0585.mat",0.237
"Dog_4_test_segment_0586.mat",0.099
"Dog_4_test_segment_0587.mat",0.213
"Dog_4_test_segment_0588.mat",0.142
"Dog_4_test_segment_0589.mat",0.073
"Dog_4_test_segment_0590.mat",0.073
"Dog_4_test_segment_0591.mat",0.537
"Dog_4_test_segment_0592.mat",0.16
"Dog_4_test_segment_0593.mat",0.384
"Dog_4_test_segment_0594.mat",0.091
"Dog_4_test_segment_0595.mat",0.071
"Dog_4_test_segment_0596.mat",0.083
"Dog_4_test_segment_0597.mat",0.487
"Dog_4_test_segment_0598.mat",0.297
"Dog_4_test_segment_0599.mat",0.316
"Dog_4_test_segment_0600.mat",0.09
"Dog_4_test_segment_0601.mat",0.116
"Dog_4_test_segment_0602.mat",0.109
"Dog_4_test_segment_0603.mat",0.104
"Dog_4_test_segment_0604.mat",0.279
"Dog_4_test_segment_0605.mat",0.263
"Dog_4_test_segment_0606.mat",0.119
"Dog_4_test_segment_0607.mat",0.234
"Dog_4_test_segment_0608.mat",0.165
"Dog_4_test_segment_0609.mat",0.204
"Dog_4_test_segment_0610.mat",0.169
"Dog_4_test_segment_0611.mat",0.042
"Dog_4_test_segment_0612.mat",0.096
"Dog_4_test_segment_0613.mat",0.147
"Dog_4_test_segment_0614.mat",0.016
"Dog_4_test_segment_0615.mat",0.112
"Dog_4_test_segment_0616.mat",0.141
"Dog_4_test_segment_0617.mat",0.018
"Dog_4_test_segment_0618.mat",0.143
"Dog_4_test_segment_0619.mat",0.223
"Dog_4_test_segment_0620.mat",0.073
"Dog_4_test_segment_0621.mat",0.156
"Dog_4_test_segment_0622.mat",0.11
"Dog_4_test_segment_0623.mat",0.055
"Dog_4_test_segment_0624.mat",0.226
"Dog_4_test_segment_0625.mat",0.387
"Dog_4_test_segment_0626.mat",0.058
"Dog_4_test_segment_0627.mat",0.029
"Dog_4_test_segment_0628.mat",0.076
"Dog_4_test_segment_0629.mat",0.017
"Dog_4_test_segment_0630.mat",0.047
"Dog_4_test_segment_0631.mat",0.073
"Dog_4_test_segment_0632.mat",0.142
"Dog_4_test_segment_0633.mat",0.246
"Dog_4_test_segment_0634.mat",0.679
"Dog_4_test_segment_0635.mat",0.321
"Dog_4_test_segment_0636.mat",0.339
"Dog_4_test_segment_0637.mat",0.086
"Dog_4_test_segment_0638.mat",0.175
"Dog_4_test_segment_0639.mat",0.091
"Dog_4_test_segment_0640.mat",0.334
"Dog_4_test_segment_0641.mat",0.127
"Dog_4_test_segment_0642.mat",0.108
"Dog_4_test_segment_0643.mat",0.112
"Dog_4_test_segment_0644.mat",0.143
"Dog_4_test_segment_0645.mat",0.058
"Dog_4_test_segment_0646.mat",0.662
"Dog_4_test_segment_0647.mat",0.08
"Dog_4_test_segment_0648.mat",0.408
"Dog_4_test_segment_0649.mat",0.117
"Dog_4_test_segment_0650.mat",0.121
"Dog_4_test_segment_0651.mat",0.115
"Dog_4_test_segment_0652.mat",0.069
"Dog_4_test_segment_0653.mat",0.046
"Dog_4_test_segment_0654.mat",0.026
"Dog_4_test_segment_0655.mat",0.478
"Dog_4_test_segment_0656.mat",0.017
"Dog_4_test_segment_0657.mat",0.07
"Dog_4_test_segment_0658.mat",0.051
"Dog_4_test_segment_0659.mat",0.039
"Dog_4_test_segment_0660.mat",0.003
"Dog_4_test_segment_0661.mat",0.072
"Dog_4_test_segment_0662.mat",0.295
"Dog_4_test_segment_0663.mat",0.143
"Dog_4_test_segment_0664.mat",0.034
"Dog_4_test_segment_0665.mat",0.314
"Dog_4_test_segment_0666.mat",0.142
"Dog_4_test_segment_0667.mat",0.054
"Dog_4_test_segment_0668.mat",0.047
"Dog_4_test_segment_0669.mat",0.124
"Dog_4_test_segment_0670.mat",0.294
"Dog_4_test_segment_0671.mat",0.086
"Dog_4_test_segment_0672.mat",0.268
"Dog_4_test_segment_0673.mat",0.313
"Dog_4_test_segment_0674.mat",0.075
"Dog_4_test_segment_0675.mat",0.289
"Dog_4_test_segment_0676.mat",0.137
"Dog_4_test_segment_0677.mat",0.12
"Dog_4_test_segment_0678.mat",0.111
"Dog_4_test_segment_0679.mat",0.098
"Dog_4_test_segment_0680.mat",0.06
"Dog_4_test_segment_0681.mat",0.072
"Dog_4_test_segment_0682.mat",0.1
"Dog_4_test_segment_0683.mat",0.069
"Dog_4_test_segment_0684.mat",0.114
"Dog_4_test_segment_0685.mat",0.102
"Dog_4_test_segment_0686.mat",0.059
"Dog_4_test_segment_0687.mat",0.057
"Dog_4_test_segment_0688.mat",0.124
"Dog_4_test_segment_0689.mat",0.327
"Dog_4_test_segment_0690.mat",0.26
"Dog_4_test_segment_0691.mat",0.058
"Dog_4_test_segment_0692.mat",0.129
"Dog_4_test_segment_0693.mat",0.104
"Dog_4_test_segment_0694.mat",0.301
"Dog_4_test_segment_0695.mat",0.379
"Dog_4_test_segment_0696.mat",0.1
"Dog_4_test_segment_0697.mat",0.097
"Dog_4_test_segment_0698.mat",0.263
"Dog_4_test_segment_0699.mat",0.34
"Dog_4_test_segment_0700.mat",0.05
"Dog_4_test_segment_0701.mat",0.531
"Dog_4_test_segment_0702.mat",0.276
"Dog_4_test_segment_0703.mat",0.092
"Dog_4_test_segment_0704.mat",0.085
"Dog_4_test_segment_0705.mat",0.054
"Dog_4_test_segment_0706.mat",0.196
"Dog_4_test_segment_0707.mat",0.084
"Dog_4_test_segment_0708.mat",0.141
"Dog_4_test_segment_0709.mat",0.166
"Dog_4_test_segment_0710.mat",0.103
"Dog_4_test_segment_0711.mat",0.21
"Dog_4_test_segment_0712.mat",0.318
"Dog_4_test_segment_0713.mat",0.048
"Dog_4_test_segment_0714.mat",0.35
"Dog_4_test_segment_0715.mat",0.123
"Dog_4_test_segment_0716.mat",0.02
"Dog_4_test_segment_0717.mat",0.31
"Dog_4_test_segment_0718.mat",0.191
"Dog_4_test_segment_0719.mat",0.146
"Dog_4_test_segment_0720.mat",0.326
"Dog_4_test_segment_0721.mat",0.071
"Dog_4_test_segment_0722.mat",0.066
"Dog_4_test_segment_0723.mat",0.427
"Dog_4_test_segment_0724.mat",0.198
"Dog_4_test_segment_0725.mat",0.058
"Dog_4_test_segment_0726.mat",0.046
"Dog_4_test_segment_0727.mat",0.435
"Dog_4_test_segment_0728.mat",0.067
"Dog_4_test_segment_0729.mat",0.204
"Dog_4_test_segment_0730.mat",0.059
"Dog_4_test_segment_0731.mat",0.031
"Dog_4_test_segment_0732.mat",0.122
"Dog_4_test_segment_0733.mat",0.315
"Dog_4_test_segment_0734.mat",0.503
"Dog_4_test_segment_0735.mat",0.087
"Dog_4_test_segment_0736.mat",0.422
"Dog_4_test_segment_0737.mat",0.147
"Dog_4_test_segment_0738.mat",0.152
"Dog_4_test_segment_0739.mat",0.036
"Dog_4_test_segment_0740.mat",0.34
"Dog_4_test_segment_0741.mat",0.174
"Dog_4_test_segment_0742.mat",0.024
"Dog_4_test_segment_0743.mat",0.269
"Dog_4_test_segment_0744.mat",0.108
"Dog_4_test_segment_0745.mat",0.221
"Dog_4_test_segment_0746.mat",0.614
"Dog_4_test_segment_0747.mat",0.123
"Dog_4_test_segment_0748.mat",0.103
"Dog_4_test_segment_0749.mat",0.083
"Dog_4_test_segment_0750.mat",0.212
"Dog_4_test_segment_0751.mat",0.516
"Dog_4_test_segment_0752.mat",0.179
"Dog_4_test_segment_0753.mat",0.435
"Dog_4_test_segment_0754.mat",0.054
"Dog_4_test_segment_0755.mat",0.005
"Dog_4_test_segment_0756.mat",0.079
"Dog_4_test_segment_0757.mat",0.271
"Dog_4_test_segment_0758.mat",0.02
"Dog_4_test_segment_0759.mat",0.034
"Dog_4_test_segment_0760.mat",0.396
"Dog_4_test_segment_0761.mat",0.051
"Dog_4_test_segment_0762.mat",0.339
"Dog_4_test_segment_0763.mat",0.067
"Dog_4_test_segment_0764.mat",0.178
"Dog_4_test_segment_0765.mat",0.07
"Dog_4_test_segment_0766.mat",0.064
